#Acq. time (s)=	0.17
#Accumulations=	20
#Range (nm)=	354...389
#Windows=	4
#Auto scanning=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector temperature (°C)=	-75.19
#Instrument=	OSD
#Detector=	Synapse
#Grating=	2400
#Front entrance slit=	20
#Exit mirror=	Side
#Full time(mm:ss)=	4:00
#Project=	
#Sample=	
#Site=	
#Title=	W_Ar_DC_3Pa_1493W_439V_3_4A
#Remark=	
#Date=	10.12.2019 10:15
#Acquired=	10.12.2019 10:15:06
385.921	1401.1
385.925	1078.6
385.93	768.902
385.935	650.303
385.939	625.103
385.944	618.504
385.949	618.104
385.953	619.705
385.958	627.905
385.963	657.206
385.968	683.106
385.972	664.107
385.977	635.007
385.982	622.208
385.986	620.008
385.991	618.809
385.996	622.009
386	623.909
386.005	621.51
386.01	620.31
386.014	622.611
386.019	647.811
386.024	754.812
386.029	988.212
386.033	1104.91
386.038	941.813
386.043	832.714
386.047	981.314
386.052	1044.31
386.057	854.915
386.061	696.915
386.066	643.216
386.071	626.916
386.076	624.217
386.08	623.417
386.085	621.018
386.09	618.918
386.094	620.519
386.099	618.019
386.104	619.22
386.108	619.32
386.113	620.721
386.118	619.221
386.122	619.122
386.127	621.722
386.132	626.923
386.137	627.923
386.141	625.323
386.146	621.724
386.151	620.624
386.155	620.125
386.16	622.525
386.165	621.626
386.169	624.326
386.174	624.827
386.179	629.727
386.183	629.328
386.188	626.328
386.193	623.829
386.198	623.029
386.202	621.23
386.207	621.03
386.212	620.231
386.216	621.131
386.221	620.632
386.226	625.132
386.23	623.133
386.235	623.333
386.24	625.034
386.244	631.134
386.249	635.334
386.254	640.135
386.259	670.235
386.263	822.536
386.268	1317.44
386.273	1902.54
386.277	1694.24
386.282	1036.14
386.287	716.638
386.291	650.439
386.296	641.839
386.301	643.44
386.305	644.44
386.31	646.541
386.315	649.241
386.32	649.741
386.324	651.542
386.329	654.142
386.334	667.443
386.338	692.743
386.343	782.644
386.348	1297.94
386.352	3587.34
386.357	8054.25
386.362	9053.05
386.366	4758.55
386.371	1603.05
386.376	840.647
386.381	746.048
386.385	739.248
386.39	710.049
386.395	678.649
386.399	671.249
386.404	672.65
386.409	681.951
386.413	681.151
386.418	669.851
386.423	663.752
386.427	661.952
386.432	659.853
386.437	662.953
386.442	669.354
386.446	700.354
386.451	843.855
386.456	1086.16
386.46	1109.96
386.465	859.456
386.47	704.757
386.474	667.957
386.479	666.358
386.484	664.758
386.488	661.259
386.493	663.759
386.498	678.06
386.503	714.76
386.507	736.76
386.512	717.961
386.517	734.361
386.521	851.462
386.526	1156.96
386.531	1426.26
386.535	1256.86
386.54	943.764
386.545	831.964
386.549	889.065
386.554	892.365
386.559	775.466
386.563	697.366
386.568	685.766
386.573	693.167
386.578	706.967
386.582	703.168
386.587	682.668
386.592	674.569
386.596	673.769
386.601	677.07
386.606	682.07
386.61	689.971
386.615	691.271
386.62	687.472
386.624	686.772
386.629	692.173
386.634	705.573
386.638	708.274
386.643	698.674
386.648	697.275
386.653	701.775
386.657	720.575
386.662	771.176
386.667	825.776
386.671	805.977
386.676	762.177
386.681	747.478
386.685	760.978
386.69	785.279
386.695	823.779
386.699	923.58
386.704	1269.58
386.709	3126.58
386.714	13054.8
386.718	43106.5
386.723	65342.4
386.728	55764.1
386.732	22519.2
386.737	4899.98
386.742	1494.48
386.746	950.685
386.751	842.985
386.756	806.185
386.76	813.786
386.765	953.086
386.77	1378.89
386.774	2411.09
386.779	3325.89
386.784	2669.49
386.789	1410.49
386.793	849.189
386.798	721.79
386.803	692.09
386.807	682.491
386.812	678.691
386.817	679.591
386.821	684.292
386.826	692.393
386.831	679.193
386.835	664.493
386.84	657.094
386.845	655.494
386.849	681.995
386.854	743.795
386.859	761.796
386.864	693.496
386.868	647.897
386.873	637.897
386.878	635.498
386.882	634.098
386.887	635.499
386.892	632.499
386.896	630.2
386.901	630.2
386.906	631.3
386.91	631.301
386.915	628.301
386.92	629.502
386.924	629.702
386.929	626.703
386.934	628.003
386.939	630.704
386.943	638.704
386.948	641.505
386.953	636.605
386.957	633.406
386.962	629.706
386.967	630.607
386.971	641.407
386.976	658.808
386.981	661.808
386.985	668.209
386.99	697.309
386.995	703.81
386.999	693.41
387.004	714.81
387.009	727.611
387.013	679.811
387.018	639.512
387.023	637.112
387.028	647.813
387.032	645.713
387.037	631.614
387.042	627.414
387.046	626.515
387.051	627.815
387.056	637.816
387.06	651.116
387.065	649.517
387.07	634.817
387.074	634.117
387.079	640.718
387.084	646.718
387.088	667.819
387.093	692.619
387.098	685.52
387.103	652.32
387.107	640.121
387.112	635.921
387.117	631.522
387.121	627.622
387.126	631.823
387.131	659.023
387.135	742.124
387.14	801.224
387.145	728.825
387.149	656.325
387.154	642.726
387.159	669.326
387.163	807.626
387.168	1180.03
387.173	1505.83
387.177	1269.73
387.182	868.128
387.187	735.129
387.192	833.129
387.196	1479.13
387.201	4192.43
387.206	8884.53
387.21	9519.03
387.215	5051.43
387.22	1731.43
387.224	834.033
387.229	678.033
387.234	658.134
387.238	652.334
387.243	644.135
387.248	641.935
387.252	649.935
387.257	682.736
387.262	750.636
387.266	789.837
387.271	729.237
387.276	660.338
387.281	634.638
387.285	627.039
387.29	624.539
387.295	627.54
387.299	633.14
387.304	638.641
387.309	640.141
387.313	636.042
387.318	630.042
387.323	630.043
387.327	628.943
387.332	627.443
387.337	630.244
387.341	642.944
387.346	657.345
387.351	694.645
387.355	943.846
387.36	1798.95
387.365	2770.65
387.37	2339.45
387.374	1230.05
387.379	731.948
387.384	639.649
387.388	624.549
387.393	622.25
387.398	620.15
387.402	621.251
387.407	621.151
387.412	620.752
387.416	622.552
387.421	621.452
387.426	621.953
387.43	626.453
387.435	640.454
387.44	680.054
387.444	818.755
387.449	1046.46
387.454	1056.06
387.458	806.356
387.463	656.257
387.468	633.557
387.473	639.058
387.477	707.558
387.482	1088.06
387.487	2415.86
387.491	4227.16
387.496	4080.76
387.501	2197.66
387.505	975.961
387.51	684.661
387.515	636.162
387.519	624.362
387.524	625.063
387.529	629.863
387.533	632.464
387.538	625.764
387.543	620.665
387.547	616.965
387.552	617.166
387.557	619.966
387.561	631.567
387.566	647.767
387.571	643.867
387.576	628.168
387.58	617.169
387.585	616.369
387.59	616.57
387.594	620.97
387.599	639.37
387.604	668.671
387.608	676.471
387.613	649.072
387.618	629.872
387.622	625.673
387.627	621.273
387.632	617.574
387.636	616.874
387.641	619.775
387.646	634.275
387.65	658.576
387.655	657.976
387.66	634.277
387.664	618.877
387.669	615.677
387.674	617.878
387.678	616.678
387.683	619.679
387.688	624.279
387.693	628.28
387.697	643.48
387.702	712.181
387.707	825.381
387.711	825.682
387.716	723.082
387.721	646.583
387.725	625.783
387.73	620.484
387.735	621.684
387.739	627.885
387.744	638.585
387.749	650.586
387.753	648.286
387.758	652.986
387.763	702.687
387.767	838.587
387.772	1033.29
387.777	1099.19
387.781	906.589
387.786	718.389
387.791	650.59
387.795	634.79
387.8	625.991
387.805	625.791
387.809	636.092
387.814	691.192
387.819	825.893
387.824	929.693
387.828	846.193
387.833	712.594
387.838	679.694
387.842	711.695
387.847	708.496
387.852	662.596
387.856	652.096
387.861	685.497
387.866	734.897
387.87	747.298
387.875	715.198
387.88	671.699
387.884	643.599
387.889	628.7
387.894	622.5
387.898	619.901
387.903	621.201
387.908	620.702
387.912	622.802
387.917	629.103
387.922	657.103
387.926	724.203
387.931	783.404
387.936	743.004
387.94	668.605
387.945	645.505
387.95	705.606
387.954	852.306
387.959	910.007
387.964	767.807
387.969	658.908
387.973	640.608
387.978	647.709
387.983	645.309
387.987	648.41
387.992	693.61
387.997	792.11
388.001	846.011
388.006	795.211
388.011	758.312
388.015	755.912
388.02	784.413
388.025	922.613
388.029	1055.31
388.034	1074.21
388.039	1042.01
388.043	947.215
388.048	1109.72
388.053	2803.22
388.057	8131.12
388.062	14272.3
388.067	12516
388.071	5691.62
388.076	1733.92
388.081	829.119
388.085	684.319
388.09	671.52
388.095	679.92
388.099	675.421
388.104	654.121
388.109	635.822
388.113	628.922
388.118	630.323
388.123	632.123
388.128	631.224
388.132	634.424
388.137	632.225
388.142	626.125
388.146	622.026
388.151	620.526
388.156	621.427
388.16	618.527
388.165	618.027
388.17	617.528
388.174	618.028
388.179	617.429
388.184	624.229
388.188	627.13
388.193	622.33
388.198	618.031
388.202	618.531
388.207	617.532
388.212	617.632
388.216	617.733
388.221	615.733
388.226	613.334
388.23	614.334
388.235	615.535
388.24	617.235
388.244	617.536
388.249	627.036
388.254	643.637
388.258	646.737
388.263	634.837
388.268	619.138
388.272	613.338
388.277	613.139
388.282	611.539
388.286	612.94
388.291	619.54
388.296	659.541
388.3	788.841
388.305	938.442
388.31	928.942
388.315	834.043
388.319	782.043
388.324	715.344
388.329	652.244
388.333	639.145
388.338	656.845
388.343	666.745
388.347	649.646
388.352	627.946
388.357	615.647
388.361	616.847
388.366	617.948
388.371	617.048
388.375	614.149
388.38	611.049
388.385	610.45
388.389	610.65
388.394	614.351
388.399	625.751
388.403	643.052
388.408	647.952
388.413	632.853
388.417	618.553
388.422	619.553
388.427	652.054
388.431	720.154
388.436	755.955
388.441	703.355
388.445	641.956
388.45	616.056
388.455	611.557
388.459	617.257
388.464	630.458
388.469	641.658
388.473	630.859
388.478	617.159
388.483	610.96
388.487	610.26
388.492	618.561
388.497	636.861
388.501	653.562
388.506	645.162
388.511	624.162
388.515	612.863
388.52	611.863
388.525	611.664
388.529	609.964
388.534	609.865
388.539	609.665
388.543	612.666
388.548	614.866
388.553	623.867
388.557	668.467
388.562	794.368
388.567	921.768
388.572	880.469
388.576	729.969
388.581	636.57
388.586	614.57
388.59	610.47
388.595	609.471
388.6	610.171
388.604	610.972
388.609	609.472
388.614	611.973
388.618	615.273
388.623	626.574
388.628	640.074
388.632	634.275
388.637	621.675
388.642	613.276
388.646	611.476
388.651	610.077
388.656	611.177
388.66	618.678
388.665	623.978
388.67	623.779
388.674	627.879
388.679	631.379
388.684	624.28
388.688	614.68
388.693	610.781
388.698	609.181
388.702	611.782
388.707	613.182
388.712	617.883
388.716	622.083
388.721	621.284
388.726	618.984
388.73	616.185
388.735	613.485
388.74	613.686
388.744	612.086
388.749	611.187
388.754	612.087
388.758	620.888
388.763	633.988
388.768	644.388
388.772	634.989
388.777	627.489
388.782	626.49
388.786	625.59
388.791	623.391
388.796	623.391
388.8	659.392
388.805	767.792
388.81	912.193
388.814	951.493
388.819	879.994
388.824	760.894
388.828	670.695
388.833	643.495
388.838	670.296
388.842	712.396
388.847	706.996
388.852	667.197
388.856	637.997
388.861	627.698
388.866	640.098
388.87	646.899
388.875	637.999
388.88	627.8
388.884	619
388.889	614.601
388.894	611.401
388.898	611.002
388.903	611.202
388.908	613.103
388.912	615.903
388.917	614.004
388.922	611.404
388.926	611.404
388.931	613.305
388.936	617.005
388.94	617.106
388.945	617.806
388.95	625.507
388.954	678.907
388.959	805.608
388.964	919.508
388.968	856.409
388.973	721.109
388.978	648.21
388.982	647.01
388.987	701.81
388.992	816.311
388.996	897.312
